
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  41번째 정점(  37.571363,  126.978525)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  43번째 정점(   37.57137,  126.978509)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  42번째 정점(   37.57137,  126.978501)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  44번째 정점(  37.571375,  126.978506)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  57번째 정점(     37.575, 126.9255556)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  72번째 정점(37.58083333, 126.9069444)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  73번째 정점(37.58333333, 126.9097222)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  74번째 정점(37.58444444, 126.9111111)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.5, 위도 126.8의 부유 쓰레기를 수거합니다... 총 쓰레기량은 468입니다.

로봇1,   0번째 정점(     37.501,   126.87111)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   3개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(    37.5031,   126.87113)을 청소.    ### 일반쓰레기   2개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(    37.5042,   126.87213)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(     37.505,     126.872)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(     37.505,    126.8723)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(     37.507,     126.873)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점(      37.51,      126.87)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(      37.51,      126.88)을 청소.    ### 일반쓰레기  20개, 플라스틱  24개, 캔   5개,유리   0개, 종이류   2개 회수. ###
로봇1,   8번째 정점(      37.52,      126.88)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   9번째 정점(      37.53,      126.88)을 청소.    ### 일반쓰레기  25개, 플라스틱  46개, 캔  14개,유리   0개, 종이류   9개 회수. ###
로봇1,  10번째 정점(      37.53,      126.89)을 청소.    ### 일반쓰레기   6개, 플라스틱   8개, 캔   0개,유리   0개, 종이류   6개 회수. ###
로봇1,  11번째 정점(      37.54,      126.88)을 청소.    ### 일반쓰레기   0개, 플라스틱  10개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇1,  12번째 정점(      37.55,      126.87)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  15번째 정점(  37.561301,  126.886215)을 청소.    ### 일반쓰레기   2개, 플라스틱   1개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(  37.559798,  126.889463)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점(  37.563056,  126.894651)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(  37.562706,  126.899513)을 청소.    ### 일반쓰레기   1개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  13번째 정점(  37.551871,  126.899417)을 청소.    ### 일반쓰레기   3개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(37.57083333, 126.8997222)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  21번째 정점(  37.573166,  126.886968)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(  37.572374,  126.868147)을 청소.    ### 일반쓰레기   5개, 플라스틱  22개, 캔   4개,유리   6개, 종이류   8개 회수. ###
로봇1,  18번째 정점(      37.57,     126.832)을 청소.    ### 일반쓰레기  20개, 플라스틱   5개, 캔  10개,유리  10개, 종이류  10개 회수. ###
로봇1,  24번째 정점(   37.58009, 126.8320101)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   4개,유리   0개, 종이류   0개 회수. ###
로봇1,  25번째 정점( 37.5803333,  126.832923)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  26번째 정점(    37.5815, 126.8326971)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   5개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(     37.583,  126.831999)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   7개, 종이류   0개 회수. ###
로봇1,  29번째 정점(  37.586001,   126.83001)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   6개 회수. ###
로봇1,  31번째 정점(  37.586811,   126.82625)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   5개, 종이류   0개 회수. ###
로봇1,  32번째 정점(37.58691001,  126.826111)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  33번째 정점( 37.5870001,     126.826)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇1,  30번째 정점(    37.5867,    126.8255)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇1,  34번째 정점(    37.5878,      126.82)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  28번째 정점(     37.586,     126.818)을 청소.    ### 일반쓰레기   5개, 플라스틱  20개, 캔   5개,유리  10개, 종이류   5개 회수. ###
로봇1,  35번째 정점(    37.5999,     126.802)을 청소.    ### 일반쓰레기   0개, 플라스틱   6개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(  37.578244,  126.888988)을 청소.    ### 일반쓰레기   6개, 플라스틱  10개, 캔   3개,유리   1개, 종이류   1개 회수. ###
로봇1,  23번째 정점(  37.579064,  126.890081)을 청소.    ### 일반쓰레기   3개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   1개 회수. ###

------------------------------------------
경도 37.6, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 339입니다.

로봇1,   0번째 정점(       37.6,      127.01)을 청소.    ### 일반쓰레기   2개, 플라스틱   3개, 캔   1개,유리   0개, 종이류   4개 회수. ###
로봇1,   1번째 정점(    37.6083,    127.0122)을 청소.    ### 일반쓰레기  12개, 플라스틱   5개, 캔   4개,유리   3개, 종이류   9개 회수. ###
로봇1,   2번째 정점(    37.6106,    127.0082)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   3개 회수. ###
로봇1,   3번째 정점(    37.6107,    127.0081)을 청소.    ### 일반쓰레기   0개, 플라스틱  13개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(     37.611,     127.008)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(    37.6112,    127.0079)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점(    37.6114,    127.0079)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   9번째 정점(      37.65,      127.01)을 청소.    ### 일반쓰레기  45개, 플라스틱  49개, 캔   3개,유리   0개, 종이류   3개 회수. ###
로봇1,   7번째 정점(      37.62,      127.08)을 청소.    ### 일반쓰레기  61개, 플라스틱  10개, 캔  12개,유리   4개, 종이류  10개 회수. ###
로봇1,   8번째 정점(      37.62,      127.09)을 청소.    ### 일반쓰레기  36개, 플라스틱   9개, 캔   5개,유리   4개, 종이류   8개 회수. ###

------------------------------------------
경도 37.6, 위도 126.8의 부유 쓰레기를 수거합니다... 총 쓰레기량은 234입니다.

로봇1,   0번째 정점(     37.601,    126.8011)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(   37.67659,   126.81639)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,   2번째 정점(   37.67659,    126.8164)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,   3번째 정점(   37.67659,   126.81641)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(    37.6766,   126.81639)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,   4번째 정점(    37.6766,   126.81638)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   3개 회수. ###
로봇1,  10번째 정점(   37.67661,   126.81638)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   9번째 정점(   37.67661,   126.81636)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(      37.68,       126.8)을 청소.    ### 일반쓰레기  68개, 플라스틱  68개, 캔   0개,유리  27개, 종이류  16개 회수. ###
로봇1,  11번째 정점(   37.67661,   126.81639)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  12번째 정점(   37.67661,    126.8164)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  13번째 정점(   37.67661,   126.81641)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(   37.67661,   126.81642)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  15번째 정점(   37.67661,   126.81643)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  17번째 정점(   37.67662,   126.81641)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  18번째 정점(   37.67662,   126.81642)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(   37.67663,   126.81642)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  19번째 정점(   37.67663,    126.8164)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  21번째 정점(   37.67665,   126.81639)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  16번째 정점(   37.67662,   126.81639)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,   6번째 정점(    37.6766,    126.8164)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   7번째 정점(    37.6766,   126.81641)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   8번째 정점(    37.6766,   126.81642)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.3, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 219입니다.

로봇1,   0번째 정점(  37.313822,  127.083064)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(  37.314208,  127.085175)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,   7번째 정점( 37.3142462, 127.0852934)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점( 37.3141948, 127.0853508)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   8개 회수. ###
로봇1,   6번째 정점(  37.314246,  127.085382)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   5번째 정점(  37.314228,  127.085586)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점( 37.3142264, 127.0855885)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(  37.314226,  127.085651)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   9번째 정점( 37.3142819, 127.0857661)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(  37.314266,  127.085804)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  21번째 정점( 37.3143363, 127.0859301)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   7개 회수. ###
로봇1,  12번째 정점(  37.314304,  127.086095)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  26번째 정점( 37.3143477, 127.0861218)을 청소.    ### 일반쓰레기   6개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(  37.314332,  127.086223)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  25번째 정점( 37.3143441, 127.0862335)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇1,  49번째 정점( 37.3143844, 127.0864608)을 청소.    ### 일반쓰레기   7개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  37번째 정점(  37.314366,  127.086487)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
